rejected_pathway	killed_by	min_ratio
IVANOVA_HEMATOPOIESIS_LATE_PROGENITOR	DIAZ_CHRONIC_MYELOGENOUS_LEUKEMIA_UP	0.7247690070285459
PULVER_FOREY_PERTURB_ATTRITION_LG1	WAMUNYOKOLI_OVARIAN_CANCER_LMP_UP	1.1852972590211914
REACTOME_SNRNP_ASSEMBLY	DIAZ_CHRONIC_MYELOGENOUS_LEUKEMIA_UP	1.2650602887914495
REACTOME_METABOLISM_OF_POLYAMINES	DIAZ_CHRONIC_MYELOGENOUS_LEUKEMIA_UP	0.8196327918581077
BLUM_RESPONSE_TO_SALIRASIB_DN	DIAZ_CHRONIC_MYELOGENOUS_LEUKEMIA_UP	0.22939625112088166
MORI_PLASMA_CELL_UP	WAMUNYOKOLI_OVARIAN_CANCER_LMP_UP	1.9279020288108295
MATZUK_SPERMATOZOA	REACTOME_NEURONAL_SYSTEM	2.271046957662283
YOKOE_CANCER_TESTIS_ANTIGENS	WP_GPCRS_CLASS_A_RHODOPSINLIKE	2.884677958110687
NIKOLSKY_BREAST_CANCER_7P22_AMPLICON	LIU_OVARIAN_CANCER_TUMORS_AND_XENOGRAFTS_XDGS_DN	2.2470483437120055
CREIGHTON_AKT1_SIGNALING_VIA_MTOR_UP	LIU_OVARIAN_CANCER_TUMORS_AND_XENOGRAFTS_XDGS_DN	3.6742339786887603
RODWELL_AGING_KIDNEY_UP	LIU_OVARIAN_CANCER_TUMORS_AND_XENOGRAFTS_XDGS_DN	0.072681748108436
BOYAULT_LIVER_CANCER_SUBCLASS_G123_DN	DESERT_PERIPORTAL_HEPATOCELLULAR_CARCINOMA_SUBCLASS_UP	0.33531226333163705
REACTOME_EPH_EPHRIN_SIGNALING	WP_CAFFEINE_IN_MYOCYTES	0.8023914617079201
PID_P53_DOWNSTREAM_PATHWAY	KOINUMA_TARGETS_OF_SMAD2_OR_SMAD3	1.993902865223824
MCBRYAN_PUBERTAL_BREAST_4_5WK_UP	KOINUMA_TARGETS_OF_SMAD2_OR_SMAD3	0.49712714621385556
TURASHVILI_BREAST_DUCTAL_CARCINOMA_VS_DUCTAL_NORMAL_UP	LIU_OVARIAN_CANCER_TUMORS_AND_XENOGRAFTS_XDGS_DN	0.7728967055867761
NIKOLSKY_BREAST_CANCER_1Q21_AMPLICON	LIU_OVARIAN_CANCER_TUMORS_AND_XENOGRAFTS_XDGS_DN	3.7280420689220404
REACTOME_RHOD_GTPASE_CYCLE	REACTOME_NEURONAL_SYSTEM	4.273247059424511
WP_OREXIN_RECEPTOR_PATHWAY	LIU_OVARIAN_CANCER_TUMORS_AND_XENOGRAFTS_XDGS_DN	0.7280031477322284
LI_INDUCED_T_TO_NATURAL_KILLER_UP	LIU_OVARIAN_CANCER_TUMORS_AND_XENOGRAFTS_XDGS_DN	0.3261948479045916
